

Id,SalePrice
2734,147972.94590854322
2735,143685.5901248826
2736,147972.94590854322
2737,131658.69422654278
2738,147972.94590854322
2739,151922.43345716418
2740,135172.74451676797
2741,147972.94590854322
2742,151922.43345716418
2743,147972.94590854322
2744,135172.74451676797
2745,135172.74451676797
2746,131658.69422654278
2747,151922.43345716418
2748,131658.69422654278
2749,131658.69422654278
2750,131658.69422654278
2751,131658.69422654278
2752,250681.28040471868
2753,147972.94590854322
2754,147972.94590854322
2755,151922.43345716418
2756,105654.29323590739
2757,105654.29323590739
2758,105654.29323590739
2759,151922.43345716418
2760,118746.25606647143
2761,135172.74451676797
2762,135172.74451676797
2763,151922.43345716418
2764,204980.6453030315
2765,204980.6453030315
2766,118746.25606647143
2767,105654.29323590739
2768,147972.94590854322
2769,131658.69422654278
2770,204980.6453030315
2771,131658.69422654278
2772,131658.69422654278
2773,147972.94590854322
2774,147972.94590854322
2775,118746.25606647143
2776,151922.43345716418
2777,204980.6453030315
2778,204980.6453030315
2779,118746.25606647143
2780,135172.74451676797
2781,131658.69422654278
2782,105654.29323590739
2783,118746.25606647143
2784,131658.69422654278
2785,147972.94590854322
2786,105654.29323590739
2787,135172.74451676797
2788,105654.29323590739
2789,204980.6453030315
2790,147972.94590854322
2791,131658.69422654278
2792,105654.29323590739
2793,151922.43345716418
2794,105654.29323590739
2795,147972.94590854322
2796,131658.69422654278
2797,151922.43345716418
2798,118746.25606647143
2799,147972.94590854322
2800,131658.69422654278
2801,135172.74451676797
2802,147972.94590854322
2803,151922.43345716418
2804,147972.94590854322
2805,131658.69422654278
2806,131658.69422654278
2807,204980.6453030315
2808,131658.69422654278
2809,135172.74451676797
2810,131658.69422654278
2811,147972.94590854322
2812,135172.74451676797
2813,147972.94590854322
2814,147972.94590854322
2815,131658.69422654278
2816,204980.6453030315
2817,131658.69422654278
2818,131658.69422654278
2819,204980.6453030315
2820,118746.25606647143
2821,131658.69422654278
2822,151922.43345716418
2823,151922.43345716418
2824,147972.94590854322
2825,147972.94590854322
2826,131658.69422654278
2827,151922.43345716418
2828,151922.43345716418
2829,151922.43345716418
2830,250681.28040471868
2831,204980.6453030315
2832,151922.43345716418
2833,301318.7175104047
2834,204980.6453030315
2835,204980.6453030315
2836,204980.6453030315
2837,151922.43345716418
2838,131658.69422654278
2839,151922.43345716418
2840,204980.6453030315
2841,204980.6453030315
2842,204980.6453030315
2843,151922.43345716418
2844,151922.43345716418
2845,131658.69422654278
2846,204980.6453030315
2847,151922.43345716418
2848,236847.06146689158
2849,204980.6453030315
2850,268311.0559935134
2851,204980.6453030315
2852,232211.33949840599
2853,204980.6453030315
2854,135172.74451676797
2855,213236.682474281
2856,204980.6453030315
2857,204980.6453030315
2858,213236.682474281
2859,118746.25606647143
2860,135172.74451676797
2861,131658.69422654278
2862,204980.6453030315
2863,135172.74451676797
2864,204980.6453030315
2865,135172.74451676797
2866,204980.6453030315
2867,105654.29323590739
2868,151922.43345716418
2869,118746.25606647143
2870,118746.25606647143
2871,118746.25606647143
2872,105654.29323590739
2873,118746.25606647143
2874,147972.94590854322
2875,151922.43345716418
2876,204980.6453030315
2877,151922.43345716418
2878,204980.6453030315
2879,147972.94590854322
2880,147972.94590854322
2881,151922.43345716418
2882,147972.94590854322
2883,204980.6453030315
2884,232211.33949840599
2885,151922.43345716418
2886,147972.94590854322
2887,131658.69422654278
2888,151922.43345716418
2889,105654.29323590739
2890,105654.29323590739
2891,151922.43345716418
2892,105654.29323590739
2893,147972.94590854322
2894,105654.29323590739
2895,246386.58721324283
2896,246386.58721324283
2897,151922.43345716418
2898,151922.43345716418
2899,236847.06146689158
2900,139502.49678811163
2901,151922.43345716418
2902,151922.43345716418
2903,301318.7175104047
2904,301318.7175104047
2905,118746.25606647143
2906,260778.00912804887
2907,147972.94590854322
2908,131658.69422654278
2909,147972.94590854322
2910,105654.29323590739
2911,105654.29323590739
2912,147972.94590854322
2913,105654.29323590739
2914,105654.29323590739
2915,105654.29323590739
2916,105654.29323590739
2917,143685.5901248826
2918,131658.69422654278
2919,232211.33949840599


