

Id,SalePrice
2736,135883.54041607954
2737,117699.6041209161
2738,136819.21881334484
2739,160204.2039866066
2740,135361.97639884104
2741,132232.95540775667
2742,154676.07787403787
2743,143725.614131168
2744,163218.14389271784
2745,153247.74030639563
2746,121727.00501125377
2747,134405.07568929106
2748,121388.29058247355
2749,129901.2690462013
2750,125680.91719527222
2751,125707.08838628465
2752,215301.81790604346
2753,155325.80544314266
2754,253131.44853230318
2755,133363.35458824315
2756,98058.66921176313
2757,77564.46379263609
2758,91878.53509394224
2759,156073.1893693829
2760,115973.96359266022
2761,132253.18930973075
2762,134277.3167053619
2763,214493.23389490435
2764,150233.115451327
2765,307274.1243547789
2766,129517.10311462282
2767,76718.19066625064
2768,114116.71222576711
2769,120093.7332833979
2770,157670.01820848245
2771,111082.26873738845
2772,106066.97424888558
2773,152123.66607552988
2774,131994.84240021542
2775,120248.70139255331
2776,134501.87060098784
2777,141049.84382942598
2778,130853.07856646233
2779,105410.2949654839
2780,104512.50020725535
2781,101366.35596536385
2782,95331.44752604133
2783,89282.4981797779
2784,122003.32842449174
2785,130292.25712573554
2786,71748.73679056358
2787,128125.31479746562
2788,72557.54809099117
2789,166353.16827861744
2790,99021.56443114573
2791,103184.90167700892
2792,66533.50098861006
2793,153346.86382666393
2794,86704.84798436775
2795,116481.61138246549
2796,91608.65376173024
2797,204439.69206005943
2798,110330.85351589942
2799,113082.46110402499
2800,73795.88760111251
2801,117582.54291615261
2802,123762.59011889747
2803,161623.88744761675
2804,126008.00740539566
2805,107083.0716082011
2806,81283.63004186742
2807,159949.4267686862
2808,143909.7555686607
2809,125178.60391858222
2810,127663.77116242837
2811,160641.9716705777
2812,170853.80641894139
2813,159512.61267062268
2814,162143.40727884055
2815,101147.58704584495
2816,245927.5160490893
2817,152029.0085804852
2818,129656.22384332353
2819,172622.41373802576
2820,130904.34021384835
2821,114982.69227917105
2822,195359.71035430042
2823,342361.1907013463
2824,171936.02060550716
2825,145553.76907351334
2826,129874.93587005946
2827,134849.13456600902
2828,215968.85509155478
2829,242371.9897500382
2830,238600.20578027447
2831,185221.39873664727
2832,257276.032770444
2833,278662.4320914464
2834,219024.22689271226
2835,214120.21610878527
2836,183518.0986591402
2837,170318.8680959425
2838,145145.02126448083
2839,171966.67486925394
2840,194170.82256955976
2841,195649.7377027908
2842,226240.91877421315
2843,147804.29107090295
2844,171424.42945039063
2845,128132.14087076417
2846,198918.74197715026
2847,197744.7224326704
2848,218338.86061247197
2849,196033.27225543003
2850,282379.6558203003
2851,222590.53652643625
2852,231640.7313992464
2853,230986.68370910303
2854,141112.61818082863
2855,205747.8255116677
2856,203378.87508143694
2857,185508.5298521006
2858,213478.68327565157
2859,113580.00482412861
2860,119655.1947964419
2861,127420.80378351243
2862,205504.52048329441
2863,128715.34165416085
2864,234348.6776061702
2865,148613.38483766463
2866,172619.134398292
2867,97088.26795043923
2868,108935.0434519101
2869,110773.41806381592
2870,126447.90645216746
2871,89599.16490662086
2872,58045.564222025314
2873,100401.26997518589
2874,124456.38709493756
2875,125906.2618629869
2876,177684.24743091429
2877,130983.78280800577
2878,159385.61151306154
2879,127521.30558544713
2880,99314.20604219467
2881,136158.9253494067
2882,147562.3103371194
2883,167829.49230634005
2884,191494.3171243067
2885,153636.2765798346
2886,218725.14818631695
2887,109346.36781576449
2888,132617.64435780977
2889,68830.41529872603
2890,84571.75108856795
2891,130950.64482604741
2892,68706.12569347734
2893,97550.39281285109
2894,66365.84886333745
2895,283110.78388804046
2896,251310.71041339517
2897,200979.13513862662
2898,166253.76166589453
2899,204869.13921691885
2900,157746.0485537866
2901,209361.8822982141
2902,181571.34201671227
2903,342538.52875927807
2904,347118.4273607411
2905,77486.03728967746
2906,214093.4368288174
2907,120313.34582911353
2908,127024.81178121382
2909,159388.96324346546
2910,85967.18713419659
2911,92269.10777178605
2912,144126.17953551604
2913,97626.69248289867
2914,87471.39873891605
2915,97120.45795658465
2916,98661.53007414154
2917,184435.3630391919
2918,109901.82646548054
2919,240479.31996392622


